"n671_u16_id","count","counts","brain","modality","label","labelbrain_num"
1391,8,2625173,"194061","U19_Zeng","Calb2",22
1443,50,2625173,"194061","U19_Zeng","Calb2",22
1393,1,2625173,"194061","U19_Zeng","Calb2",22
1444,8,2625173,"194061","U19_Zeng","Calb2",22
1238,53,2625173,"194061","U19_Zeng","Calb2",22
1383,2,2625173,"194061","U19_Zeng","Calb2",22
1394,2,2625173,"194061","U19_Zeng","Calb2",22
813,185,2625173,"194061","U19_Zeng","Calb2",22
1749,5,2625173,"194061","U19_Zeng","Calb2",22
1741,17,2625173,"194061","U19_Zeng","Calb2",22
1756,7,2625173,"194061","U19_Zeng","Calb2",22
1867,1,2625173,"194061","U19_Zeng","Calb2",22
1745,9,2625173,"194061","U19_Zeng","Calb2",22
1757,3,2625173,"194061","U19_Zeng","Calb2",22
1746,1,2625173,"194061","U19_Zeng","Calb2",22
1750,27,2625173,"194061","U19_Zeng","Calb2",22
1758,3,2625173,"194061","U19_Zeng","Calb2",22
986,29,2625173,"194061","U19_Zeng","Calb2",22
985,20,2625173,"194061","U19_Zeng","Calb2",22
1177,8,2625173,"194061","U19_Zeng","Calb2",22
1587,2,2625173,"194061","U19_Zeng","Calb2",22
1742,4,2625173,"194061","U19_Zeng","Calb2",22
1724,7,2625173,"194061","U19_Zeng","Calb2",22
1877,4,2625173,"194061","U19_Zeng","Calb2",22
1878,18,2625173,"194061","U19_Zeng","Calb2",22
801,31,2625173,"194061","U19_Zeng","Calb2",22
1183,37,2625173,"194061","U19_Zeng","Calb2",22
802,18,2625173,"194061","U19_Zeng","Calb2",22
1818,1,2625173,"194061","U19_Zeng","Calb2",22
1390,2,2625173,"194061","U19_Zeng","Calb2",22
1392,4,2625173,"194061","U19_Zeng","Calb2",22
1710,13,2625173,"194061","U19_Zeng","Calb2",22
1440,1,2625173,"194061","U19_Zeng","Calb2",22
1840,2,2625173,"194061","U19_Zeng","Calb2",22
1502,5,2625173,"194061","U19_Zeng","Calb2",22
1552,1,2625173,"194061","U19_Zeng","Calb2",22
1614,1,2625173,"194061","U19_Zeng","Calb2",22
1512,25,2625173,"194061","U19_Zeng","Calb2",22
1682,2,2625173,"194061","U19_Zeng","Calb2",22
1698,1,2625173,"194061","U19_Zeng","Calb2",22
1427,1592,2625173,"194061","U19_Zeng","Calb2",22
1650,5,2625173,"194061","U19_Zeng","Calb2",22
2488,2,2625173,"194061","U19_Zeng","Calb2",22
1986,1,2625173,"194061","U19_Zeng","Calb2",22
1474,19,2625173,"194061","U19_Zeng","Calb2",22
2566,2,2625173,"194061","U19_Zeng","Calb2",22
1752,1,2625173,"194061","U19_Zeng","Calb2",22
1568,2,2625173,"194061","U19_Zeng","Calb2",22
2418,2,2625173,"194061","U19_Zeng","Calb2",22
2234,1,2625173,"194061","U19_Zeng","Calb2",22
1668,28,2625173,"194061","U19_Zeng","Calb2",22
1666,27,2625173,"194061","U19_Zeng","Calb2",22
1694,11,2625173,"194061","U19_Zeng","Calb2",22
2578,2,2625173,"194061","U19_Zeng","Calb2",22
2402,2,2625173,"194061","U19_Zeng","Calb2",22
2220,1069,2625173,"194061","U19_Zeng","Calb2",22
2014,2632,2625173,"194061","U19_Zeng","Calb2",22
2020,39,2625173,"194061","U19_Zeng","Calb2",22
2008,274,2625173,"194061","U19_Zeng","Calb2",22
1886,4176,2625173,"194061","U19_Zeng","Calb2",22
2608,1963,2625173,"194061","U19_Zeng","Calb2",22
1786,617,2625173,"194061","U19_Zeng","Calb2",22
2364,4713,2625173,"194061","U19_Zeng","Calb2",22
1224,15,2625173,"194061","U19_Zeng","Calb2",22
526,196,2625173,"194061","U19_Zeng","Calb2",22
528,11,2625173,"194061","U19_Zeng","Calb2",22
1692,208,2625173,"194061","U19_Zeng","Calb2",22
780,2923,2625173,"194061","U19_Zeng","Calb2",22
2222,2361,2625173,"194061","U19_Zeng","Calb2",22
782,8449,2625173,"194061","U19_Zeng","Calb2",22
778,27451,2625173,"194061","U19_Zeng","Calb2",22
522,71744,2625173,"194061","U19_Zeng","Calb2",22
524,34931,2625173,"194061","U19_Zeng","Calb2",22
1696,28,2625173,"194061","U19_Zeng","Calb2",22
2232,136,2625173,"194061","U19_Zeng","Calb2",22
1702,13,2625173,"194061","U19_Zeng","Calb2",22
2512,435,2625173,"194061","U19_Zeng","Calb2",22
608,302,2625173,"194061","U19_Zeng","Calb2",22
666,53,2625173,"194061","U19_Zeng","Calb2",22
704,148,2625173,"194061","U19_Zeng","Calb2",22
706,18,2625173,"194061","U19_Zeng","Calb2",22
2016,36,2625173,"194061","U19_Zeng","Calb2",22
2274,582,2625173,"194061","U19_Zeng","Calb2",22
702,28,2625173,"194061","U19_Zeng","Calb2",22
610,39,2625173,"194061","U19_Zeng","Calb2",22
2284,909,2625173,"194061","U19_Zeng","Calb2",22
1774,138,2625173,"194061","U19_Zeng","Calb2",22
602,8,2625173,"194061","U19_Zeng","Calb2",22
1190,108,2625173,"194061","U19_Zeng","Calb2",22
1916,644,2625173,"194061","U19_Zeng","Calb2",22
2464,81,2625173,"194061","U19_Zeng","Calb2",22
1232,2,2625173,"194061","U19_Zeng","Calb2",22
2534,2,2625173,"194061","U19_Zeng","Calb2",22
1980,352,2625173,"194061","U19_Zeng","Calb2",22
1782,943,2625173,"194061","U19_Zeng","Calb2",22
1848,104,2625173,"194061","U19_Zeng","Calb2",22
1842,1,2625173,"194061","U19_Zeng","Calb2",22
2408,26,2625173,"194061","U19_Zeng","Calb2",22
720,581,2625173,"194061","U19_Zeng","Calb2",22
718,385,2625173,"194061","U19_Zeng","Calb2",22
716,104,2625173,"194061","U19_Zeng","Calb2",22
1132,662,2625173,"194061","U19_Zeng","Calb2",22
566,169,2625173,"194061","U19_Zeng","Calb2",22
714,14,2625173,"194061","U19_Zeng","Calb2",22
954,32,2625173,"194061","U19_Zeng","Calb2",22
2258,776,2625173,"194061","U19_Zeng","Calb2",22
2262,1718,2625173,"194061","U19_Zeng","Calb2",22
1156,8,2625173,"194061","U19_Zeng","Calb2",22
2524,1,2625173,"194061","U19_Zeng","Calb2",22
1608,21,2625173,"194061","U19_Zeng","Calb2",22
2362,4509,2625173,"194061","U19_Zeng","Calb2",22
2202,3515,2625173,"194061","U19_Zeng","Calb2",22
1332,397,2625173,"194061","U19_Zeng","Calb2",22
1334,312,2625173,"194061","U19_Zeng","Calb2",22
1330,470,2625173,"194061","U19_Zeng","Calb2",22
1324,114,2625173,"194061","U19_Zeng","Calb2",22
1322,22,2625173,"194061","U19_Zeng","Calb2",22
1346,7,2625173,"194061","U19_Zeng","Calb2",22
854,14,2625173,"194061","U19_Zeng","Calb2",22
564,365,2625173,"194061","U19_Zeng","Calb2",22
556,5,2625173,"194061","U19_Zeng","Calb2",22
1844,4,2625173,"194061","U19_Zeng","Calb2",22
1830,1,2625173,"194061","U19_Zeng","Calb2",22
1866,2,2625173,"194061","U19_Zeng","Calb2",22
1656,8,2625173,"194061","U19_Zeng","Calb2",22
2282,1,2625173,"194061","U19_Zeng","Calb2",22
1938,3,2625173,"194061","U19_Zeng","Calb2",22
1810,321,2625173,"194061","U19_Zeng","Calb2",22
1900,1,2625173,"194061","U19_Zeng","Calb2",22
2201,877,2625173,"194061","U19_Zeng","Calb2",22
2257,124,2625173,"194061","U19_Zeng","Calb2",22
1201,4,2625173,"194061","U19_Zeng","Calb2",22
927,1,2625173,"194061","U19_Zeng","Calb2",22
857,4,2625173,"194061","U19_Zeng","Calb2",22
563,2,2625173,"194061","U19_Zeng","Calb2",22
727,2,2625173,"194061","U19_Zeng","Calb2",22
1607,5,2625173,"194061","U19_Zeng","Calb2",22
2561,3,2625173,"194061","U19_Zeng","Calb2",22
1293,3,2625173,"194061","U19_Zeng","Calb2",22
1649,247,2625173,"194061","U19_Zeng","Calb2",22
1651,71,2625173,"194061","U19_Zeng","Calb2",22
1743,17,2625173,"194061","U19_Zeng","Calb2",22
1865,222,2625173,"194061","U19_Zeng","Calb2",22
1181,9,2625173,"194061","U19_Zeng","Calb2",22
1473,3,2625173,"194061","U19_Zeng","Calb2",22
1477,3,2625173,"194061","U19_Zeng","Calb2",22
1555,67,2625173,"194061","U19_Zeng","Calb2",22
1665,2,2625173,"194061","U19_Zeng","Calb2",22
1429,1028,2625173,"194061","U19_Zeng","Calb2",22
1681,10,2625173,"194061","U19_Zeng","Calb2",22
2575,53,2625173,"194061","U19_Zeng","Calb2",22
551,3,2625173,"194061","U19_Zeng","Calb2",22
503,4,2625173,"194061","U19_Zeng","Calb2",22
1359,4,2625173,"194061","U19_Zeng","Calb2",22
1399,1,2625173,"194061","U19_Zeng","Calb2",22
1655,14,2625173,"194061","U19_Zeng","Calb2",22
1513,5,2625173,"194061","U19_Zeng","Calb2",22
1481,30,2625173,"194061","U19_Zeng","Calb2",22
2577,266,2625173,"194061","U19_Zeng","Calb2",22
553,7,2625173,"194061","U19_Zeng","Calb2",22
555,2,2625173,"194061","U19_Zeng","Calb2",22
541,17,2625173,"194061","U19_Zeng","Calb2",22
1405,27,2625173,"194061","U19_Zeng","Calb2",22
1241,1,2625173,"194061","U19_Zeng","Calb2",22
1357,27,2625173,"194061","U19_Zeng","Calb2",22
539,2,2625173,"194061","U19_Zeng","Calb2",22
850,58,2625173,"194061","U19_Zeng","Calb2",22
852,47,2625173,"194061","U19_Zeng","Calb2",22
1192,4,2625173,"194061","U19_Zeng","Calb2",22
2394,2,2625173,"194061","U19_Zeng","Calb2",22
2288,65,2625173,"194061","U19_Zeng","Calb2",22
1648,1,2625173,"194061","U19_Zeng","Calb2",22
530,2,2625173,"194061","U19_Zeng","Calb2",22
