name,brain,manual_soma_region,reg_soma_region,dist2_region_edge,somax,somay,somaz,brain_region,voxel2_region_edge,out
18462_00056,18462,VPM,LGd,306.02,316.41,142.97,136.89,TH,12.24,1.0
18462_00057,18462,VPM,IGL,200.67,304.12,151.4,128.84,TH,8.03,1.0
18462_00058,18462,VPM,IGL,319.3,313.15,152.67,129.1,TH,12.77,1.0
18462_00059,18462,VPM,error,188.7,314.7,150.8,139.74,TH,7.55,1.0
18462_00061,18462,VPM,MG,526.86,329.14,161.08,145.34,TH,21.07,1.0
18462_00062,18462,VPM,ZI,319.63,296.96,189.55,147.38,TH,12.79,1.0
18463_00003,18463,VPM,VPM,-166.44,289.55,176.97,165.66,TH,-6.66,0.0
18463_00012,18463,VPM,fiber tracts,45.08,299.45,152.14,133.26,TH,1.8,1.0
18463_00027,18463,VPM,VPM,-146.2,287.38,160.94,144.2,TH,-5.85,0.0
18463_00028,18463,VPM,VPM,-22.4,297.84,165.95,142.12,TH,-0.9,0.0
18463_00029,18463,VPM,VPM,-51.68,303.01,165.67,152.44,TH,-2.07,0.0
18463_00031,18463,VPM,VPM,-234.62,276.62,164.9,153.14,TH,-9.38,0.0
18463_00037,18463,VPM,VPM,-124.07,286.92,154.76,155.85,TH,-4.96,0.0
18463_00038,18463,VPM,VPM,-172.22,288.52,173.31,159.66,TH,-6.89,0.0
18463_00039,18463,VPM,VPM,-48.47,279.26,190.69,163.68,TH,-1.94,0.0
18463_00040,18463,VPM,VPM,-42.31,293.05,180.6,163.07,TH,-1.69,0.0
18463_00054,18463,VPM,VPM,-195.96,274.86,182.96,166.92,TH,-7.84,0.0
18463_00055,18463,VPM,PO,162.6,282.85,142.87,163.02,TH,6.5,1.0
18463_00058,18463,VPM,VPM,-6.52,297.96,149.8,135.16,TH,-0.26,0.0
18463_00066,18463,VPM,VPM,-223.93,279.77,159.99,154.9,TH,-8.96,0.0
18463_00067,18463,VPM,VPM,-202.42,288.56,166.2,153.48,TH,-8.1,0.0
18463_00068,18463,VPM,VPM,-150.24,290.55,174.85,166.4,TH,-6.01,0.0
18463_00069,18463,VPM,VPM,-184.59,278.4,160.81,145.67,TH,-7.38,0.0
18464_00042,18464,VPM,VPM,-266.29,280.62,155.8,144.9,TH,-10.65,0.0
18464_00044,18464,VPM,VPM,-143.86,276.5,152.81,153.72,TH,-5.75,0.0
18464_00045,18464,VPM,VPM,-106.37,285.07,152.32,155.35,TH,-4.25,0.0
18464_00046,18464,VPM,VPM,-74.17,282.9,158.48,160.68,TH,-2.97,0.0
18464_00047,18464,VPM,VPM,-83.04,291.56,146.3,141.35,TH,-3.32,0.0
18464_00048,18464,VPM,VPM,-106.24,298.65,153.16,141.03,TH,-4.25,0.0
18464_00049,18464,VPM,VPM,-215.83,292.63,150.48,146.46,TH,-8.63,0.0
18464_00052,18464,VPM,VPM,-114.73,295.64,156.35,141.27,TH,-4.59,0.0
18464_00074,18464,VPM,PO,207.66,287.42,134.93,157.7,TH,8.31,1.0
18464_00075,18464,VPM,VPM,-46.72,280.45,149.92,156.44,TH,-1.87,0.0
18464_00076,18464,VPM,VPM,-82.09,287.65,153.9,157.15,TH,-3.28,0.0
18464_00119,18464,VPM,VPM,-164.78,287.24,164.25,158.54,TH,-6.59,0.0
18464_00127,18464,VPM,VPM,-237.44,275.02,171.41,162.79,TH,-9.5,0.0
18464_00128,18464,VPM,VPM,-263.45,272.22,174.64,162.8,TH,-10.54,0.0
18464_00129,18464,VPM,VPM,-176.6,281.49,171.45,154.58,TH,-7.06,0.0
18464_00143,18464,VPM,VPM,-259.11,271.51,165.17,156.47,TH,-10.36,0.0
18464_00183,18464,VPM,VPM,-162.33,277.59,161.95,145.82,TH,-6.49,0.0
18464_00184,18464,VPM,VPM,-138.05,287.38,167.1,149.86,TH,-5.52,0.0
18465_00078,18465,VPM,VPM,-34.16,280.62,168.12,143.98,TH,-1.37,0.0
18465_00079,18465,VPM,VPM,-192.71,282.4,165.54,151.08,TH,-7.71,0.0
18465_00080,18465,VPM,VPM,-173.94,285.92,165.32,150.14,TH,-6.96,0.0
18465_00081,18465,VPM,VPL,90.95,285.11,170.53,138.39,TH,3.64,1.0
18465_00082,18465,VPM,VPL,73.52,287.98,171.77,140.86,TH,2.94,1.0
18465_00083,18465,VPM,VPM,-75.2,292.04,167.46,148.68,TH,-3.01,0.0
18465_00084,18465,VPM,VPL,104.49,297.58,173.06,144.64,TH,4.18,1.0
18465_00089,18465,VPM,VPM,-110.67,283.78,161.18,160.15,TH,-4.43,0.0
18465_00090,18465,VPM,VPM,-237.25,275.21,164.82,158.31,TH,-9.49,0.0
18465_00091,18465,VPM,VPM,-97.29,272.29,166.3,166.94,TH,-3.89,0.0
18465_00092,18465,VPM,VPM,-14.96,282.92,165.16,167.43,TH,-0.6,0.0
18465_00125,18465,VPM,VPM,-162.17,286.84,156.96,155.2,TH,-6.49,0.0
18465_00126,18465,VPM,fiber tracts,53.28,291.48,154.29,129.49,TH,2.13,1.0
18465_00127,18465,VPM,VPM,-298.1,285.38,154.62,146.36,TH,-11.92,0.0
18465_00128,18465,VPM,VPM,-236.78,279.1,157.85,145.5,TH,-9.47,0.0
18465_00132,18465,VPM,VPM,-19.31,304.48,162.54,143.27,TH,-0.77,0.0
18465_00133,18465,VPM,VPM,-16.17,291.49,157.38,134.09,TH,-0.65,0.0
18465_00142,18465,VPM,fiber tracts,132.42,305.66,156.23,133.17,TH,5.3,1.0
18465_00175,18465,VPM,VAL,45.08,264.82,186.43,172.3,TH,1.8,1.0
18465_00227,18465,VPM,VPL,132.71,280.38,173.88,139.4,TH,5.31,1.0
18465_00229,18465,VPM,ZI,242.4,297.17,177.94,140.57,TH,9.7,1.0
18465_00230,18465,VPM,VPL,29.17,288.39,174.84,146.29,TH,1.17,1.0
18465_00234,18465,VPM,ZI,394.62,301.7,183.34,139.62,TH,15.78,1.0
18465_00241,18465,VPM,VPM,-212.33,270.99,168.74,161.5,TH,-8.49,0.0
18465_00243,18465,VPM,VPM,-208.78,279.36,183.49,170.45,TH,-8.35,0.0
18465_00261,18465,VPM,VM,283.01,268.48,200.62,178.36,TH,11.32,1.0
18465_00286,18465,VPM,VPM,-257.56,280.28,161.0,153.8,TH,-10.3,0.0
18465_00287,18465,VPM,VPM,-239.44,277.63,169.0,160.18,TH,-9.58,0.0
18465_00288,18465,VPM,VPM,-187.67,281.68,167.55,161.06,TH,-7.51,0.0
18465_00292,18465,VPM,VPM,-36.98,296.04,164.73,144.75,TH,-1.48,0.0
18465_00294,18465,VPM,VPL,89.28,280.45,179.88,146.93,TH,3.57,1.0
18465_00304,18465,VPM,VPL,16.51,277.9,195.21,166.38,TH,0.66,1.0
