name,x,y,z
18454_00144,321.358,166.2268,146.37
18454_00145,278.2808,167.68200000000002,141.3928
18454_00146,286.8832,170.26080000000002,141.384
18454_00147,295.9632,169.342,138.4828
18454_00148,271.462,174.31080000000003,136.1772
18454_00149,317.0568,152.968,139.968
18454_00150,324.61400000000003,151.01,137.7448
18454_00151,316.3448,161.472,143.846
18454_00152,322.57919999999996,164.388,136.872
18454_00153,280.8908,174.178,165.95080000000002
18454_00154,272.434,182.1968,168.304
18454_00155,277.39599999999996,180.5968,167.47
18454_00156,292.296,178.5,162.4952
18454_00157,281.1768,178.32,151.8108
18454_00158,270.82,182.808,158.1892
18454_00159,284.2808,186.19400000000002,151.5292
18454_00160,282.2,194.3448,172.64
18454_00161,284.1648,191.65200000000002,175.68919999999997
18454_00162,274.3268,177.45,148.1808
18454_00163,269.37080000000003,178.36919999999998,142.474
18454_00164,281.52479999999997,181.1552,149.86
18454_00165,283.582,173.29,148.52280000000002
18454_00166,270.098,189.916,148.806
18454_00167,274.4592,189.75400000000002,143.774
18454_00168,271.026,191.0668,145.7392
18454_00169,267.272,197.37919999999997,150.042
18454_00170,347.1,159.5248,126.1928
18454_00171,337.2888,167.15400000000002,130.8872
18454_00174,196.73919999999998,212.988,94.37279999999998
18454_00176,261.226,197.0248,215.5968
18454_00177,260.118,199.8768,218.0352
18454_01000,264.314,145.672,136.31080000000003
18454_01001,267.262,156.94,147.87
18454_01004,259.184,152.9608,152.7808
18454_01005,264.6632,153.7092,150.32999999999998
18454_01006,268.48400000000004,170.35080000000002,135.122
18454_01007,265.2132,175.3752,140.09519999999998
18454_01009,267.186,160.958,150.526
18454_01010,266.582,158.9292,153.8992
18454_01011,268.70599999999996,163.6328,151.16200000000003
18454_01012,261.67080000000004,165.05599999999998,153.3908
18454_01013,267.43080000000003,163.2892,164.62599999999998
18454_01014,262.5752,168.04,168.01919999999996
18454_01015,265.53520000000003,173.648,158.83319999999998
18454_01018,269.9,175.458,171.368
18454_01021,281.0108,107.3028,148.06400000000002
18454_01022,271.408,128.95600000000002,143.82999999999998
18454_01023,277.7992,145.168,133.752
18454_01027,289.944,136.486,139.7208
18454_01030,278.584,152.814,130.76319999999998
18454_01031,280.8952,151.452,130.406
18454_01032,282.9848,156.998,130.05080000000004
18454_01033,280.6068,156.8048,132.4368
18454_01034,289.492,147.484,130.85000000000002
18454_01035,284.2648,152.0352,132.95
18454_01038,269.3568,150.006,137.52679999999998
18454_01039,279.7008,149.07399999999998,138.9468
18454_01040,268.30400000000003,150.162,142.962
18454_01041,276.5308,146.7048,141.486
18454_01042,276.7068,150.7,141.25799999999998
18454_01043,274.99080000000004,148.5572,147.6048
18454_01044,274.58,155.05280000000002,139.738
18454_01045,276.8952,152.5092,135.296
18454_01047,278.012,153.472,145.46319999999997
18454_01048,288.23400000000004,150.9108,141.9952
18454_01049,289.88919999999996,153.78799999999998,143.09320000000002
18454_01050,310.3808,141.972,121.02120000000002
18454_01051,266.536,146.9292,148.7552
18454_01052,267.73080000000004,148.9,157.846
18454_01053,274.1568,146.53799999999998,154.9232
18454_01054,283.1468,148.6928,151.0292
18454_01055,278.2392,157.5992,135.17520000000002
18454_01056,268.888,162.768,147.11520000000002
18454_01059,271.824,161.526,152.19599999999997
18454_01060,283.81,158.554,153.628
18454_01061,281.176,159.9808,152.4352
18454_01062,269.6768,163.0648,159.822
18454_01063,278.6632,159.102,156.09519999999998
18454_01064,278.0132,169.01319999999998,157.8648
18454_01066,276.056,174.56599999999997,168.4008
18454_01067,281.99,170.27200000000002,171.72000000000003
18454_01069,275.2,178.862,163.2908
18454_01073,289.0268,177.252,172.452
18454_01074,289.82599999999996,174.43400000000003,167.0392
18454_01078,213.912,149.9848,138.546
18454_01080,280.228,146.1908,146.97719999999998
18454_01081,288.9268,146.69,145.634
18454_01082,277.476,147.678,145.5328
18454_01085,286.9132,147.756,142.8228
18454_01086,283.0568,149.1008,138.3608
18454_01089,294.0048,150.036,132.4648
18454_01090,276.154,151.112,131.278
18454_01091,280.592,144.842,130.9752
18454_01092,298.21,145.488,135.85399999999998
18454_01093,301.096,147.2228,136.088
18454_01095,284.3408,151.122,147.04
18454_01096,289.7032,153.8448,145.778
18454_01097,286.32919999999996,154.776,146.0208
18454_01098,279.3752,153.7152,146.6092
18454_01100,270.866,159.704,139.4308
18454_01101,278.6732,157.9128,139.408
18454_01103,281.384,154.2752,142.84
18454_01104,293.4868,151.67520000000002,141.2
18454_01105,286.6552,155.086,138.09799999999998
18454_01106,283.236,156.0472,135.7048
18454_01107,293.0332,156.22799999999998,143.9392
18454_01108,293.476,160.226,139.0628
18454_01109,273.35400000000004,155.638,130.9272
18454_01110,279.2848,157.994,129.9072
18454_01111,275.76599999999996,159.20600000000002,131.546
18454_01112,282.046,153.03799999999998,130.496
18454_01113,293.8732,152.356,130.8752
18454_01114,289.34680000000003,156.452,130.6008
18454_01115,280.914,157.656,133.876
18454_01116,280.722,159.644,128.7292
18454_01117,291.258,159.7448,129.9308
18454_01118,284.26599999999996,161.996,126.35520000000001
18454_01119,279.6848,161.17,144.5448
18454_01120,267.672,165.128,141.2592
18454_01121,266.658,165.3448,139.1372
18454_01122,274.856,169.02599999999998,143.25799999999998
18454_01123,288.1848,164.4308,127.70200000000001
18454_01124,282.028,167.00400000000002,129.2492
18454_01125,298.5008,152.17079999999999,136.9092
18454_01126,296.6732,150.89600000000002,134.21200000000002
18454_01127,296.074,153.438,131.65200000000002
18454_01130,267.836,183.52919999999997,152.67520000000002
18454_01131,248.7952,197.25799999999998,214.08
18454_01132,279.0632,181.8568,147.5068
18454_01133,283.1432,179.72080000000003,148.82
18454_01134,276.69919999999996,186.30200000000002,152.93080000000003
18455_00002,265.7768,142.6692,97.8512
18455_00004,186.71919999999997,124.6992,171.23000000000002
18455_00005,180.24400000000003,132.904,136.3952
18455_00007,177.73,136.5352,134.1968
18455_00008,197.0752,135.964,134.89679999999998
18455_00009,197.11,139.4092,127.86480000000006
18455_00012,159.764,142.364,141.0668
18455_00013,173.666,144.4372,151.93080000000003
18455_00014,206.59080000000003,143.3792,155.45999999999998
18455_00015,262.95799999999997,141.0308,152.89999999999998
18455_00016,159.1392,127.85079999999999,169.39799999999997
18455_00017,322.4368,136.81,135.7
18455_00018,291.4448,119.09719999999999,144.55
18455_00019,267.69919999999996,145.662,134.8992
18455_00020,276.7632,146.222,137.606
18455_00021,277.4508,146.378,138.8152
18455_00022,271.478,143.57399999999998,150.82
18455_00023,269.3848,137.75799999999998,172.7468
18455_00026,213.9152,108.51,143.9092
18455_00028,202.6668,116.184,126.02799999999999
18455_00030,149.1892,144.6992,154.65
18455_00031,193.06,130.3592,144.22
18455_00032,201.89919999999998,131.67,137.342
18455_00033,179.03400000000002,131.6772,120.8892
18455_00036,182.2292,148.28799999999998,126.46600000000001
18455_00037,194.604,145.69799999999998,105.5092
18455_00040,235.44,123.61399999999999,122.03200000000001
18455_00041,260.4792,140.678,91.77799999999999
18455_00042,288.3448,121.4048,136.4848
18455_00043,310.3152,125.89200000000001,125.3092
18455_00044,311.44599999999997,125.4008,134.982
18455_00045,312.8448,132.5892,133.5292
18455_00046,307.9248,138.21280000000002,120.5992
18455_00047,279.89799999999997,142.3908,148.664
18455_00048,297.548,144.5648,149.80200000000002
18455_00049,283.1508,149.96280000000002,130.928
18455_00050,329.666,141.61,134.298
18455_00106,180.1368,148.812,120.15519999999998
18455_00110,177.46919999999997,165.842,104.6132
18455_00119,215.58599999999998,167.67,117.22199999999998
18455_00120,264.962,154.51,137.774
18455_00121,262.878,156.9048,140.1492
18455_00122,263.8492,150.44799999999998,154.97000000000003
18455_00123,261.3168,150.8408,164.73680000000002
18455_00124,254.4248,163.84799999999998,166.59519999999998
18455_00125,263.9932,184.60479999999998,157.322
18455_00126,235.8932,169.66479999999999,223.148
18455_00127,239.45680000000002,179.706,223.628
18455_00132,249.8368,194.56599999999997,216.2868
18455_00133,257.248,194.532,221.08
18455_00134,255.0468,192.16,225.4468
18455_00135,274.25919999999996,172.42680000000001,85.214
18455_00136,277.3508,151.5308,137.59199999999998
18455_00137,267.344,155.02200000000002,138.44
18455_00138,279.052,150.2448,133.204
18455_00139,269.3092,158.556,141.61
18455_00140,265.8092,149.248,141.836
18455_00142,273.0908,154.69719999999998,150.6952
18455_00143,281.7068,151.466,145.7448
18455_00144,283.634,154.2228,151.29520000000002
18455_00145,268.68,167.27919999999997,149.3592
18455_00146,269.6232,164.38479999999998,155.2908
18455_00147,265.7048,166.274,154.9352
18455_00148,266.7568,165.342,158.656
18455_00150,277.5308,178.268,171.8952
18455_00152,270.966,179.984,146.0152
18455_00153,269.226,181.6032,151.56
18455_00154,273.76,180.3468,164.0308
18455_00158,292.60400000000004,170.9032,178.79520000000002
18455_00159,273.566,179.4232,179.596
18455_00163,264.2468,152.17600000000002,210.764
18455_00165,238.612,168.8632,216.52599999999998
18455_00172,190.8432,166.516,164.9932
18455_00180,155.1992,174.1708,114.75280000000001
18455_00181,152.0152,181.274,122.64479999999999
18455_00182,191.618,170.578,114.3408
18455_00199,270.5008,158.81799999999998,171.95080000000002
18455_00200,264.188,162.134,156.25
18455_00201,267.4792,161.21,157.80280000000002
18455_00202,263.3952,153.48,154.602
18455_00203,267.13599999999997,155.736,152.60479999999998
18455_00204,271.7792,150.9848,135.88479999999998
18455_00205,264.0268,151.952,137.09
18455_00206,271.8552,159.8828,137.376
18455_00208,262.7908,168.6832,157.9508
18455_00210,265.6152,181.56,164.898
18455_00220,212.834,203.9368,107.584
18455_00224,196.9032,173.23,92.382
18455_00240,221.6108,157.9372,105.176
18455_00252,283.2992,150.982,161.28799999999998
18455_00253,286.9892,153.414,161.80200000000002
18455_00254,278.01,148.77,153.8272
18455_00255,283.7768,146.77280000000002,155.68
18455_00256,299.4892,163.502,160.2108
18455_00257,308.6848,161.1552,157.2008
18455_00258,280.2332,152.0292,139.672
18455_00259,283.4232,150.624,138.9892
18455_00260,287.95599999999996,151.5008,137.0172
18455_00261,286.4668,154.744,137.7672
18455_00262,276.17,158.608,131.5048
18455_00263,277.7992,168.37599999999998,170.7568
18455_00264,275.85200000000003,185.778,164.62599999999998
18455_3718_x10944_y12140,183.96,155.15,117.35680000000002
18455_4619_x10185_y12182,234.21,157.154,110.61080000000004
18455_4709_x21225_y13716,234.98680000000002,171.1952,214.00799999999998
18455_4982_x21552_y14337,246.74200000000002,183.27,210.99400000000003
18455_5253_x25617_y13881,262.7868,174.208,166.8868
18455_5316_x26308_y13288,266.8552,165.5,159.57920000000001
18455_5404_x24949_y14106,269.9848,180.34799999999998,175.34799999999998
18455_5472_x13482_y11733,265.998,147.7792,151.26999999999998
18455_5474_x14981_y13279,266.656,169.168,170.40480000000002
18455_5507_x14812_y14221,268.716,182.65919999999997,167.89999999999998
18455_5517_x15391_y12702,268.58,159.7628,175.5
18455_5730_x15780_y13638,279.748,174.4332,178.98200000000003
18455_5898_x14920_y13352,286.5932,170.946,167.87599999999998
18457_00001,169.234,129.546,150.824
18457_00002,198.7,116.4808,156.17000000000002
18457_00003,202.43400000000003,122.5808,159.79200000000003
18457_00004,127.40280000000001,150.014,155.45599999999996
18457_00005,133.5952,160.4572,155.46679999999998
18457_00006,186.26080000000002,155.582,160.106
18457_00007,161.078,147.4408,164.78199999999998
18457_00008,161.126,155.11,161.1832
18457_00009,261.752,127.978,146.846
18457_00010,266.3532,146.79,143.1352
18457_00012,268.6032,152.67600000000002,139.72480000000002
18457_00013,263.676,149.928,144.45599999999996
18457_00014,148.912,146.958,174.40800000000002
18457_00015,142.11520000000002,156.2928,172.31599999999997
18457_00017,285.14,141.1908,133.368
18457_00018,279.57,137.722,139.69400000000002
18457_00019,290.5048,133.39,137.1648
18457_00023,284.9708,144.416,140.23400000000004
18457_00024,287.8532,145.83,134.76479999999998
18457_00025,287.9368,141.15,136.63919999999996
18457_00026,273.06919999999997,137.79399999999998,144.67680000000001
18457_00027,280.02,136.782,143.3752
18457_00028,283.7048,141.062,154.56
18457_00029,272.154,148.056,161.418
18457_00030,180.15919999999997,128.442,163.67520000000002
18457_00031,175.47080000000003,127.944,173.518
18457_00032,159.994,126.56280000000001,156.634
18457_00033,156.9292,125.6952,146.378
18457_00034,146.8208,140.3152,136.128
18457_00035,123.2752,149.56,155.8972
18457_00036,130.5992,143.054,148.5848
18457_00037,149.632,152.22799999999998,166.17919999999998
18457_00038,185.6032,151.4108,177.618
18457_00039,159.2848,162.72,148.8072
18457_00040,149.97,158.64600000000002,140.864
18457_00041,200.2432,129.798,164.47080000000003
18457_00043,203.5768,135.852,145.352
18457_00044,206.456,138.03,148.606
18457_00045,267.038,149.814,148.482
18457_00046,265.7532,147.87,145.0
18457_00047,265.5868,148.74200000000002,139.4392
18457_00048,264.018,152.6092,130.566
18457_00049,273.8968,138.872,151.0808
18457_00051,284.12919999999997,144.3752,148.7792
18457_00052,270.2468,148.9972,152.27280000000002
18457_00053,269.4332,150.618,153.47799999999998
18457_00054,281.802,147.702,153.714
18457_00055,274.974,136.4308,145.07920000000001
18457_00056,275.3668,139.27200000000002,143.3872
18457_00057,277.754,139.2792,144.958
18457_00058,274.5768,143.10479999999998,138.588
18457_00059,281.33799999999997,144.184,133.49200000000002
18457_00061,290.182,137.3508,137.974
18457_00062,290.8408,141.4592,135.43
18457_00063,281.4892,142.0,131.2648
18457_00064,272.9152,143.8608,145.82399999999998
18457_00065,276.2908,149.0428,134.086
18457_00066,280.378,146.4352,135.71
18457_00068,270.9968,152.196,138.5028
18457_00069,293.6408,153.122,135.398
18457_00072,275.64799999999997,153.9952,133.3592
18457_00073,286.1592,151.7072,133.362
18457_00074,313.69599999999997,146.424,133.072
18457_00075,311.968,152.4828,129.1328
18457_00076,209.65200000000002,191.142,95.7568
18457_00077,224.618,195.764,108.52120000000002
18457_00078,218.74200000000002,203.114,109.99800000000005
18457_00079,221.73080000000002,209.6168,99.00480000000005
18457_00080,247.53799999999998,211.78,98.62480000000005
18457_00081,80.6072,173.502,170.762
18457_00082,159.63,177.17,152.96679999999998
18457_00083,261.694,154.632,143.13
18457_00087,207.34080000000003,177.01080000000002,171.77319999999997
18457_00088,264.682,151.262,155.36599999999999
18457_00089,270.4108,159.6792,144.05599999999998
18457_00090,268.7048,158.97719999999998,157.26319999999998
18457_00091,262.2092,156.872,158.942
18457_00095,259.31,166.7648,148.85680000000002
18457_00096,267.63919999999996,161.2448,150.10400000000004
18457_00097,266.99,169.50599999999997,146.402
18457_00098,262.24080000000004,168.3932,157.7432
18457_00099,257.566,172.0832,153.24599999999998
18457_00101,257.9248,165.63400000000001,164.95319999999998
18457_00102,269.1132,178.168,141.822
18457_00103,146.968,166.1668,169.1132
18457_00106,153.368,184.9752,168.7448
18457_00108,140.752,200.9048,183.13
18457_00110,248.644,175.62599999999998,186.38080000000002
18457_00111,243.86,186.20680000000002,179.82479999999998
18457_00112,266.89,186.10479999999998,192.6832
18457_00113,198.54919999999998,214.8832,106.62480000000005
18457_00114,230.662,202.5,118.08999999999997
18457_00115,147.3752,214.81,200.8868
18457_00116,184.19,261.1608,141.11400000000003
18457_00117,286.0952,157.4272,131.06799999999998
18457_00118,274.656,155.83280000000002,141.76
18457_00119,277.0952,155.222,140.44919999999996
18457_00120,271.264,162.066,131.1408
18457_00121,285.272,158.1692,131.8752
18457_00122,279.95799999999997,161.954,132.03520000000003
18457_00123,288.9048,164.29919999999998,128.32
18457_00125,272.79200000000003,168.0568,133.66200000000003
18457_00126,279.322,162.8808,138.19400000000002
18457_00127,319.86400000000003,159.9508,128.714
18457_00128,275.012,150.71200000000002,155.66680000000002
18457_00129,272.1308,153.828,150.5392
18457_00133,126.0528,204.122,182.14
18457_00135,253.57080000000002,178.50080000000003,197.30919999999998
18457_00136,267.7292,198.542,192.09
18457_00139,185.5508,178.82080000000002,119.34479999999999
18457_00140,151.218,188.638,158.7648
18457_00141,141.164,187.90200000000002,122.17
18457_00142,157.306,187.392,138.066
18457_00143,261.5368,154.4892,151.00799999999998
18457_00144,257.894,166.6232,154.4108
18457_00145,269.6968,170.56799999999998,152.3128
18457_00146,261.8832,158.7152,143.172
18457_00148,264.4508,157.9528,135.7992
18457_00150,267.3232,163.112,140.69799999999998
18457_00152,260.58799999999997,167.2648,147.11520000000002
18457_00159,262.9568,175.25400000000002,159.5472
18457_00162,266.936,173.956,145.0248
18457_00163,269.09,176.33520000000001,143.684
18457_00164,270.2908,174.38080000000002,137.9372
18457_00170,133.564,214.1132,183.93599999999998
18457_00184,176.834,294.87080000000003,158.43
18457_00188,284.29200000000003,191.546,184.0332
18457_00190,271.1792,156.2848,136.838
18457_00194,279.2248,160.178,133.2772
18457_00197,279.94919999999996,163.5008,132.82920000000001
18457_00199,291.998,161.6572,128.7372
18457_00202,278.026,166.6568,131.5128
18457_00203,274.5,167.128,126.25280000000001
18457_00204,276.418,177.5508,165.18599999999998
18457_00205,278.722,183.9968,149.764
18457_00206,277.962,175.7,134.06719999999999
18457_00209,272.39799999999997,161.05280000000002,215.23
18457_00241,313.1552,136.05,141.74400000000003
18458_00049,294.5752,118.07600000000001,133.128
18458_00050,293.23400000000004,118.36280000000001,133.82999999999998
18458_00051,301.256,116.4008,139.02479999999997
18458_00053,287.134,113.98200000000001,145.86200000000002
18458_00056,305.7892,125.5828,127.37400000000002
18458_00057,303.97520000000003,126.3908,127.166
18458_00069,316.6768,136.27280000000002,124.71319999999997
18458_00075,276.6008,122.902,159.01
18458_00077,266.5152,133.8,152.824
18458_00083,313.672,126.6152,128.2332
18458_00086,305.2792,128.946,143.27679999999998
18458_00101,314.058,138.344,123.60000000000002
18458_00102,317.7208,138.2508,122.85000000000002
18458_00114,264.11080000000004,153.222,141.81799999999998
18458_00119,280.594,153.222,146.1692
18458_00121,269.16200000000003,155.332,165.4352
18458_00122,278.9992,149.2292,148.65679999999998
18458_00125,287.806,145.312,140.5152
18458_00148,273.1048,124.36,172.36400000000003
18458_00150,277.46,134.5872,169.2432
18458_00185,257.0992,151.78719999999998,151.1508
18458_00236,284.1868,124.124,122.7552
18458_00239,289.8408,127.49600000000001,136.89
18458_00241,284.874,127.684,118.62799999999999
18458_00242,292.1332,129.89600000000002,122.32799999999999
18458_00244,290.284,134.122,113.74600000000001
18458_00249,299.20799999999997,123.8092,120.384
18458_00250,320.754,126.0672,130.496
18458_00264,314.022,131.232,118.8592
18458_00267,326.99,130.0992,130.964
18458_00268,281.5532,147.8892,146.7828
18458_00269,285.7952,148.3428,147.5192
18458_00273,277.1268,150.0108,144.5552
18458_00277,289.938,146.2248,142.3972
18458_00280,289.7448,146.752,138.4248
18458_00281,286.86,151.034,133.118
18458_00302,319.4468,135.5808,118.35719999999999
18458_00306,299.704,148.4892,131.92
18458_00351,211.36599999999999,183.87400000000002,110.23320000000001
18458_00353,203.4732,197.2332,125.69999999999999
18458_00374,255.514,197.40200000000002,181.54000000000002
18458_00375,249.9668,185.736,207.192
18458_00376,252.3568,191.166,216.3648
18458_00386,197.196,208.61919999999998,108.32400000000001
18458_00419,266.392,164.67,135.00400000000002
18458_00424,271.8532,159.904,144.0552
18458_00430,276.1692,158.94,163.64679999999998
18458_00437,261.67080000000004,175.6332,150.79000000000002
18458_00443,263.682,171.28080000000003,156.8908
18458_00444,266.3492,172.082,153.33799999999997
18458_00445,271.612,169.7268,160.73080000000004
18458_00450,313.736,162.7708,138.58799999999997
18458_00456,261.872,180.968,159.87599999999998
18458_00458,332.00879999999995,162.07399999999998,130.3392
18458_00459,326.3632,167.4432,131.0892
18458_00460,265.66,162.3152,169.0992
18458_00461,263.08799999999997,175.604,168.716
18458_00468,267.9792,189.8752,197.45
18458_00488,181.6168,196.98080000000002,124.916
18458_00496,267.252,187.41080000000002,150.4828
18458_00500,176.23680000000002,211.82319999999999,178.71200000000002
18458_00502,139.374,276.624,195.56080000000003
18458_00505,263.7208,208.2248,177.854
18458_00540,271.688,159.0408,153.14
18458_00541,281.18919999999997,156.5352,153.60479999999998
18458_00542,273.12080000000003,157.74,147.2248
18458_00547,281.0048,163.1792,154.52280000000002
18458_00548,275.92400000000004,170.6832,155.1172
18458_00549,281.2048,171.5792,152.68200000000002
18458_00551,288.452,165.202,148.7492
18458_00555,272.9132,160.2492,131.202
18458_00561,299.084,160.2008,138.2772
18458_00562,297.772,162.444,133.9492
18458_00564,270.574,165.31080000000003,135.5048
18458_00565,281.86,169.8832,133.5992
18458_00567,285.0208,166.82479999999998,138.968
18458_00574,302.3432,172.23919999999998,136.718
18458_00575,274.332,176.46200000000002,165.55
18458_00577,272.448,179.32,152.72719999999998
18458_00578,268.172,181.106,152.352
18458_00580,277.90319999999997,184.48,156.814
18458_00583,287.04,175.2832,131.034
18458_00584,282.4,182.7592,139.9372
18458_00585,266.6492,203.86599999999999,174.548
18458_00586,279.22,195.7668,153.572
18458_00612,310.15,118.7692,153.878
18458_00614,283.3908,113.39399999999999,148.08
18458_00615,282.692,117.984,155.9828
18458_00616,260.08,194.734,199.5508
18461_2985_x10744_y3095,113.37280000000001,68.058,174.736
18461_3220_x7596_y9465,138.5192,211.8268,114.36400000000003
18461_3871_x7813_y3857,160.2072,81.47399999999999,118.23080000000004
18461_4178_x16825_y2713,185.63400000000001,47.4428,179.6868
18461_4233_x19011_y2874,191.27,50.72,140.202
18461_4388_x5599_y5781,188.73919999999998,124.626,75.17800000000005
18461_4410_x23856_y6531,213.5368,137.686,45.873999999999995
18461_4545_x5749_y4914,194.332,104.07719999999999,77.4468
18461_4862_x17603_y2198,220.52919999999997,31.660999999999998,170.6232
18461_5025_x23630_y4542,240.58,90.88,52.041199999999996
18461_6043_x11080_y1667,276.058,14.571,178.192
18461_7132_x6338_y3287,334.87,54.833999999999996,87.916
18462_00005,202.09599999999998,133.268,160.46479999999997
18462_00007,196.908,148.8448,183.18080000000003
18462_00009,213.44400000000002,113.804,154.63080000000002
18462_00013,286.54200000000003,151.268,137.01
18462_00014,292.644,149.69,132.8132
18462_00015,297.12,154.656,133.98080000000004
18462_00016,279.3732,165.3,145.51799999999997
18462_00017,293.44,155.18280000000001,146.1268
18462_00018,291.02479999999997,162.0092,144.14319999999998
18462_00019,297.0292,162.77200000000002,154.836
18462_00020,305.19,147.13,131.334
18462_00021,300.92080000000004,149.804,131.33679999999998
18462_00022,311.66200000000003,153.4672,128.692
18462_00023,326.0848,167.43,149.1932
18462_00024,339.87120000000004,147.1592,118.59879999999998
18462_00025,340.07599999999996,150.18280000000001,129.8592
18462_00026,346.9112,161.9952,137.6332
18462_00027,278.926,172.90400000000002,134.7468
18462_00028,289.7108,184.528,151.3992
18462_00029,308.9692,188.4768,157.10400000000004
18462_00030,309.3592,185.46,166.0768
18462_00031,303.2332,189.1508,183.2068
18462_00032,313.5332,188.5208,178.61400000000003
18462_00035,207.85,128.614,161.3928
18462_00038,254.33919999999998,123.6028,128.968
18462_00040,284.64599999999996,151.55200000000002,143.1248
18462_00041,288.3092,155.27280000000002,144.3572
18462_00042,283.714,154.458,138.9848
18462_00043,149.1248,145.6592,160.29399999999998
18462_00044,289.158,173.5632,166.32319999999999
18462_00045,280.186,168.762,152.47
18462_00048,188.02,172.51080000000002,103.1708
18462_00049,182.45680000000002,174.76080000000002,106.8
18462_00050,198.11520000000002,159.6508,116.6608
18462_00051,286.1248,162.1772,146.5128
18462_00052,288.5552,168.514,144.9108
18462_00053,285.45599999999996,173.60479999999998,133.4648
18462_00054,318.6092,120.76280000000001,130.16719999999998
18462_00055,308.032,138.8048,140.556
18462_00056,316.41,142.9692,136.8892
18462_00057,304.1248,151.40200000000002,128.83520000000001
18462_00058,313.15,152.6728,129.0952
18462_00059,314.704,150.80200000000002,139.7448
18462_00060,333.75519999999995,163.2028,146.7828
18462_00061,329.14480000000003,161.0772,145.342
18462_00062,296.95599999999996,189.55,147.3792
18462_00063,294.534,193.732,145.0292
18463_00001,315.0408,130.89,135.6572
18463_00003,289.5532,176.9668,165.66479999999999
18463_00004,238.476,110.8072,140.12599999999998
18463_00005,197.7132,140.2372,145.89319999999998
18463_00007,223.55200000000002,131.248,143.49400000000003
18463_00010,209.99,113.62200000000001,170.14479999999998
18463_00011,169.192,138.1592,165.02319999999997
18463_00012,299.454,152.1428,133.26080000000002
18463_00015,299.058,129.95,132.9792
18463_00016,301.2168,128.6072,143.00599999999997
18463_00018,312.6,146.0172,120.24799999999999
18463_00019,197.952,165.9668,110.01999999999998
18463_00020,200.5848,172.95680000000002,115.58999999999997
18463_00021,189.00080000000003,178.94400000000002,110.66120000000001
18463_00024,166.48680000000002,186.792,119.85400000000004
18463_00027,287.3832,160.944,144.1952
18463_00028,297.8448,165.94799999999998,142.11919999999998
18463_00029,303.006,165.674,152.4368
18463_00031,276.624,164.898,153.1408
18463_00032,334.2812,163.37,133.1368
18463_00034,277.892,180.84,141.848
18463_00036,289.612,193.4232,153.6832
18463_00037,286.918,154.7552,155.8508
18463_00038,288.5232,173.30599999999998,159.6608
18463_00039,279.2608,190.6932,163.67919999999998
18463_00040,293.05080000000004,180.60080000000002,163.074
18463_00041,302.3068,180.3868,162.94599999999997
18463_00042,246.8032,190.48919999999998,220.09799999999998
18463_00045,268.10400000000004,167.66479999999999,151.40200000000002
18463_00046,259.068,196.68,208.65200000000002
18463_00047,263.7068,205.5952,209.88080000000002
18463_00051,229.23919999999998,191.1632,73.172
18463_00052,299.6848,143.5892,173.428
18463_00054,274.86,182.958,166.9168
18463_00055,282.848,142.8708,163.02280000000002
18463_00056,278.074,146.438,138.38
18463_00057,302.072,147.214,134.5592
18463_00058,297.96479999999997,149.7972,135.16
18463_00061,311.9668,152.4428,148.40200000000002
18463_00062,336.0268,147.0752,137.8992
18463_00066,279.77,159.99200000000002,154.9048
18463_00067,288.56080000000003,166.196,153.47719999999998
18463_00068,290.55080000000004,174.8468,166.4048
18463_00069,278.3992,160.8108,145.6728
18463_00071,289.62919999999997,176.5048,143.4848
18463_00072,342.906,160.892,137.26
18463_00073,289.3568,191.55,145.3872
18463_00074,296.834,169.71400000000003,60.42
18463_00075,278.6968,181.49599999999998,72.118
18464_00004,243.856,149.072,93.46600000000001
18464_00009,164.34400000000002,133.1392,153.7
18464_00010,187.96,142.452,156.012
18464_00016,190.34599999999998,143.2028,184.60400000000004
18464_00029,351.30400000000003,151.6608,125.60680000000002
18464_00031,311.3592,123.8892,143.93599999999998
18464_00042,280.6248,155.80200000000002,144.904
18464_00044,276.504,152.81,153.716
18464_00045,285.068,152.32479999999998,155.346
18464_00046,282.89799999999997,158.47719999999998,160.67520000000002
18464_00047,291.556,146.3048,141.35000000000002
18464_00048,298.652,153.162,141.02679999999998
18464_00049,292.6268,150.47799999999998,146.46319999999997
18464_00052,295.63599999999997,156.35,141.2668
18464_00061,223.03,149.30280000000002,168.2532
18464_00074,287.42,134.9272,157.6952
18464_00075,280.44919999999996,149.922,156.438
18464_00076,287.64599999999996,153.9028,157.148
18464_00079,327.14799999999997,149.512,140.322
18464_00080,321.582,157.82920000000001,142.58280000000002
18464_00081,182.9648,172.1032,119.31120000000004
18464_00082,184.2048,204.62080000000003,105.29599999999999
18464_00085,198.91400000000002,187.9768,102.18199999999996
18464_00086,209.00080000000003,206.4608,127.86199999999997
18464_00088,210.71599999999998,220.516,108.37519999999995
18464_00102,254.3292,185.67919999999998,177.07919999999996
18464_00108,185.392,236.2952,137.728
18464_00112,174.1332,269.868,161.71800000000002
18464_00119,287.242,164.2532,158.54400000000004
18464_00122,287.6168,176.112,145.65519999999998
18464_00124,265.828,168.47,156.34680000000003
18464_00127,275.02,171.41400000000002,162.788
18464_00128,272.224,174.6408,162.79680000000002
18464_00129,281.488,171.44799999999998,154.57599999999996
18464_00132,313.3752,170.2268,160.9008
18464_00133,287.922,185.3648,148.94919999999996
