name,brain,manual_soma_region,reg_soma_region,dist2_region_edge,somax,somay,somaz
18453_3848_x19057_y7025,18453,ACAv,ACAd,29.43,213.38,69.05,226.33
18453_3935_x22928_y21885,18453,OT,OT,-89.66,196.05,293.41,162.00
18453_3945_x11262_y6434,18453,SSp-ul,SSp-ul,-291.89,203.39,64.11,128.87
18453_4067_x16924_y5288,18453,MOp,MOs,163.65,216.80,40.78,199.80
18453_4186_x30783_y11697,18453,SSs,SSs,-50.76,232.85,129.17,79.18
18453_4221_x16935_y5165,18453,MOp,MOs,127.67,225.18,40.67,199.82
18453_4231_x30739_y8470,18453,SSp-n,SSp-n,-51.05,236.08,82.54,80.44
18453_4283_x7543_y12923,18453,VISC,GU,2.29,214.00,179.00,83.00
18453_4283_x7739_y13735,18453,VISC,fiber tracts,307.06,215.60,190.97,86.34
18453_4345_x12044_y5189,18453,SSp-ul,SSp-ul,-26.22,223.61,45.69,137.08
18453_4386_x31552_y9254,18453,SSp-n,SSp-n,-16.80,242.00,94.00,69.00
18453_4403_x30609_y7732,18453,SSp-bfd,SSp-bfd,-211.29,245.98,73.47,84.16
18453_4496_x31014_y8304,18453,SSp-n,SSp-bfd,237.74,249.80,81.62,78.74
18453_4497_x29287_y7176,18453,SSp-bfd,SSp-bfd,-339.81,252.86,68.72,104.93
18453_4540_x32498_y9442,18453,SSp-n,SSp-bfd,64.61,247.58,94.91,54.94
18453_4693_x33039_y11636,18453,SSs,SSs,-250.59,252.06,126.46,46.70
18453_4711_x14090_y3943,18453,SSp-ll,SSp-ll,-82.81,245.31,26.17,163.46
18453_4725_x30684_y6703,18453,SSp-bfd,SSp-bfd,-197.68,262.16,60.17,85.44
18453_4749_x31789_y8895,18453,SSp-n,SSp-bfd,417.30,261.68,90.28,68.39
18453_4899_x10111_y5917,18453,SSp-bfd,SSp-bfd,-133.41,248.45,66.84,111.94
18453_5033_x32118_y8975,18453,SSs,SSs,-111.58,275.64,92.99,65.01
18453_5113_x9557_y5782,18453,SSp-bfd,SSp-bfd,-435.58,257.64,67.02,103.18
18453_5228_x9833_y5221,18453,SSp-bfd,SSp-bfd,-400.53,263.22,58.16,105.95
18453_5308_x10321_y5166,18453,SSp-bfd,SSp-bfd,-265.57,268.23,57.84,114.43
18453_5317_x24548_y3717,18453,SSp-tr,RSPagl,512.37,291.07,22.41,174.00
18453_5318_x33682_y14092,18453,VISC,TEa,144.21,284.75,165.87,38.40
18453_5325_x32314_y8395,18453,SSs,SSs,-122.42,291.29,86.81,63.58
18453_5343_x23330_y3366,18453,RSPagl,RSPd,30.37,291.78,17.09,188.19
18453_5436_x32746_y12751,18453,SSs,AUDv,227.62,293.07,148.96,55.21
18453_5459_x9646_y5477,18453,SSp-bfd,SSp-bfd,-428.45,274.00,65.01,105.28
18453_5535_x29214_y5045,18453,SSp-bfd,VISrl,215.06,304.01,42.82,113.60
18453_5578_x32997_y13060,18453,AUDv,TEa,80.02,300.46,154.65,51.29
18453_5667_x25695_y3103,18453,VISam,VISam,-54.37,308.59,13.28,162.74
18453_5766_x31719_y6139,18453,SSs,VISal,174.88,315.36,58.58,75.88
18453_5841_x19468_y3419,18453,RSPv,RSPv,-16.51,316.00,26.00,223.00
18453_5862_x33046_y12305,18453,AUDv,AUDv,-61.66,316.87,146.92,51.69
18453_5941_x24629_y3152,18453,VISam,RSPagl,125.43,322.98,17.34,176.14
18453_5995_x24812_y3143,18453,VISam,RSPagl,94.57,325.96,17.68,174.22
18453_6040_x24821_y3042,18453,VISam,RSPagl,145.14,328.72,16.30,174.36
18453_6053_x8032_y5933,18453,VISrl,SSp-bfd,442.30,299.92,76.41,81.34
18453_6181_x10238_y3690,18453,VISrl,VISrl,-72.17,311.76,39.57,108.09
18453_6229_x34471_y10482,18453,AUDv,AUDp,14.60,337.00,118.00,30.00
18453_6316_x30559_y4743,18453,VISrl,VISp,282.75,343.89,41.98,96.72
18453_6477_x30376_y5078,18453,VISp,VISp,-246.00,352.83,49.71,99.52
18453_6479_x9010_y4330,18453,VISal,VISrl,114.14,323.58,52.92,89.81
18453_6500_x34303_y12884,18453,TEa,ECT,73.48,350.06,155.10,32.02
18453_6537_x8725_y4484,18453,VISal,VISal,-11.84,326.00,57.00,85.00
18453_6561_x9442_y3817,18453,VISrl,VISrl,-12.70,329.00,45.00,95.00
18453_6576_x22528_y4353,18453,RSPv,RSPv,-79.90,357.21,43.36,199.16
18453_6604_x9161_y4006,18453,VISrl,VISrl,-20.33,331.00,49.00,91.00
18453_6675_x10576_y3102,18453,VISp,VISp,-73.49,339.44,32.90,110.20
18453_6675_x8876_y4461,18453,VISal,VISal,-74.48,333.47,56.43,87.84
18453_6708_x6437_y7833,18453,AUDp,AUDp,-104.00,331.92,111.79,62.02
18453_6746_x8555_y4741,18453,VISl,VISal,109.48,336.64,61.74,83.74
18453_6748_x28152_y3578,18453,VISp,VISp,-113.39,365.18,28.87,134.52
18453_6756_x7677_y5336,18453,VISrl,VISp,129.53,312.26,32.05,125.22
18453_6846_x11548_y2831,18453,VISp,VISp,-82.39,352.18,29.58,123.05
18453_7007_x11486_y3611,18453,VISp,VISp,-386.33,360.40,44.44,124.18
18453_7010_x8769_y4509,18453,VISp,VISl,128.34,352.04,59.79,85.28
18453_7024_x9012_y4138,18453,VISp,VISp,-8.95,355.00,53.00,88.00
18453_7112_x9089_y4667,18453,VISp,VISl,14.27,358.00,64.00,91.00
18453_7132_x11495_y3152,18453,VISp,VISp,-157.04,367.36,37.05,121.56
18453_7132_x31679_y7308,18453,VISli,VISpl,128.07,387.46,86.92,77.77
18453_7146_x8788_y4552,18453,VISp,VISl,103.23,360.43,61.90,85.38
18453_7188_x11060_y3637,18453,VISp,VISp,-274.32,369.20,45.98,116.64
18453_7223_x30215_y5120,18453,VISp,VISp,-65.88,391.68,55.12,101.83
18453_7245_x12979_y2864,18453,VISp,VISp,-138.89,377.26,31.61,140.57
18453_7304_x11719_y3749,18453,VISp,VISp,-364.99,376.90,48.36,126.00
18453_7309_x5442_y9199,18453,TEa,TEa,-64.04,362.92,135.51,43.82
18453_7455_x32866_y9412,18453,VISpor,VISpor,-19.83,404.00,115.00,57.00
18453_7692_x10145_y15241,18453,ENTm,ENTm,-32.57,382.61,212.64,107.81
18453_7813_x5799_y12199,18453,ENTl,ENTl,-209.48,385.01,178.88,46.96
18454_00002,18454,CP,CP,-308.31,246.03,136.22,110.15
18454_00003,18454,CP,fiber tracts,15.56,193.00,152.00,104.00
18454_00004,18454,CP,CP,-9.57,196.00,154.00,105.00
18454_00009,18454,CP,fiber tracts,92.11,181.25,115.76,161.02
18454_00010,18454,CP,CP,-88.50,181.94,124.41,167.89
18454_00011,18454,CP,CP,-18.19,174.00,136.00,136.00
18454_00014,18454,CP,SSp-m,67.31,177.96,145.41,116.59
18454_00015,18454,CP,CP,-189.33,196.54,151.75,115.10
18454_00016,18454,CP,CLA,171.88,148.05,161.74,144.56
18454_00017,18454,CP,ORBl,433.67,134.87,161.27,152.28
18454_00018,18454,CP,CP,-164.78,167.38,142.58,150.39
18454_00020,18454,CP,CP,-260.69,176.27,144.16,143.56
18454_00021,18454,CP,CP,-588.35,196.59,144.29,147.38
18454_00022,18454,CP,CP,-369.12,168.04,160.72,155.81
18454_00024,18454,CP,CP,-293.05,228.65,114.59,147.63
18454_00027,18454,CP,CP,-535.63,209.51,140.17,149.75
18454_00028,18454,CP,ORBl,506.78,130.73,158.11,172.61
18454_00029,18454,CP,AId,304.18,153.58,161.07,123.30
18454_00039,18454,CP,CP,-347.58,176.32,171.84,139.91
18454_00046,18454,VPM,VPM,-61.09,264.12,156.03,156.67
18454_00048,18454,VPM,PO,77.66,266.23,164.48,173.06
18454_00049,18454,CP,error,227.52,141.91,181.11,176.36
18454_00050,18454,MD,PVT,320.89,240.09,170.99,227.73
18454_00051,18454,VAL,VAL,-151.21,261.34,173.82,181.63
18454_00052,18454,VPM,PO,49.78,270.23,172.51,177.92
18454_00053,18454,MD,PVT,250.30,240.88,170.47,223.67
18454_00054,18454,SMT,SMT,-73.63,263.66,191.46,210.33
18454_00055,18454,RE,RE,-69.75,250.68,195.45,219.22
18454_00056,18454,RE,RE,-14.53,250.00,192.00,223.00
18454_00057,18454,RE,RH,98.78,259.34,189.82,225.09
18454_00058,18454,RE,RH,46.92,258.97,192.20,226.53
18454_00059,18454,LGd,LGd,-186.99,304.12,124.52,138.92
18454_00060,18454,VPM,fiber tracts,155.91,276.69,134.91,143.37
18454_00061,18454,VPM,fiber tracts,105.29,280.02,135.26,144.34
18454_00062,18454,MG,fiber tracts,65.26,311.92,147.30,142.01
18454_00063,18454,MG,MG,-6.39,330.00,143.00,142.00
18454_00064,18454,VPM,VPL,28.75,273.55,142.16,152.65
18454_00065,18454,PO,PO,-46.06,267.12,146.00,167.94
18454_00066,18454,VPM,VPM,-55.98,271.81,157.77,162.64
18454_00067,18454,VPM,VPM,-84.71,299.82,145.37,148.85
18454_00068,18454,VPL,VPL,-25.62,272.85,170.26,141.02
18454_00069,18454,MG,MG,-224.50,334.76,153.41,136.21
18454_00070,18454,VPM,VPM,-85.30,287.78,162.88,161.43
18454_00071,18454,VPM,VPM,-89.08,273.88,168.07,168.57
18454_00072,18454,VPM,PO,41.50,282.21,164.25,171.46
18454_00073,18454,VPLpc,VPM,154.49,302.30,164.15,161.90
18454_00074,18454,MD,MD,-61.90,271.29,152.24,220.55
18454_00075,18454,VAL,PO,96.31,281.08,175.80,189.29
18454_00093,18454,CP,CP,-464.61,214.95,137.70,130.16
18454_00095,18454,CM,PT,117.86,241.69,170.69,219.66
18454_00096,18454,MD,PT,188.98,238.17,170.01,213.09
18454_00097,18454,CM,PT,134.61,244.77,167.12,213.79
18454_00098,18454,IAD,IAD,-20.04,241.00,167.00,207.00
18454_00099,18454,AM,AM,-11.90,251.00,186.00,207.00
18454_00100,18454,SMT,AM,16.65,256.00,186.00,206.00
18454_00101,18454,SMT,AM,42.72,255.39,187.42,205.41
18454_00105,18454,VPM,VPM,-125.22,265.45,169.70,156.91
18454_00106,18454,VPM,VPM,-17.79,263.00,181.00,160.00
18454_00107,18454,VPM,VPM,-14.23,264.00,185.00,163.00
18454_00109,18454,VPL,VPL,-66.35,266.14,179.81,148.06
18454_00111,18454,CP,GU,192.85,174.65,166.98,106.44
18454_00126,18454,LP,error,23.12,290.00,132.00,146.00
18454_00127,18454,VPM,PO,20.98,280.00,139.00,150.00
18454_00128,18454,LD,fiber tracts,61.83,280.06,137.53,143.06
18454_00129,18454,VPM,LGd,237.96,294.82,135.62,132.70
18454_00130,18454,MD,MD,-308.36,267.03,153.75,210.67
18454_00131,18454,VPM,VPM,-44.92,281.51,184.98,181.59
18454_00132,18454,VPMpc,VPM,118.69,292.97,183.14,178.51
18454_00133,18454,VPM,VPM,-149.96,274.78,152.37,152.90
18454_00134,18454,VPM,VPM,-234.62,278.09,159.59,147.53
18454_00135,18454,VPM,VPM,-235.54,272.69,171.23,163.01
18454_00136,18454,VPM,VPM,-58.52,282.86,170.78,169.48
18454_00137,18454,VPM,VPM,-257.76,271.46,163.00,155.02
18454_00138,18454,VPM,VPM,-228.13,283.81,162.61,155.62
18454_00139,18454,VPM,VPM,-200.26,289.46,161.11,148.26
18454_00140,18454,VPM,VPM,-218.91,281.92,170.25,155.91
18454_00141,18454,VPLpc,VPM,284.41,294.34,171.82,155.96
18454_00142,18454,VPLpc,VPM,429.44,303.50,163.68,146.66
18454_00143,18454,VPLpc,MG,236.86,309.04,167.53,153.42
18454_00144,18454,VPLpc,MG,541.54,321.36,166.23,146.37
18454_00145,18454,VPM,VPM,-14.45,279.00,167.00,142.00
18454_00146,18454,VPM,VPL,41.03,286.88,170.26,141.38
18454_00147,18454,VPM,VPL,115.54,295.96,169.34,138.48
18454_00148,18454,VPL,VPL,-14.61,272.00,174.00,137.00
18454_00149,18454,MG,MG,-1.82,318.00,153.00,139.00
18454_00150,18454,MG,MG,-107.26,324.61,151.01,137.74
18454_00151,18454,VPLpc,error,563.29,316.34,161.47,143.85
18454_00152,18454,VPM,MG,455.30,322.58,164.39,136.87
18454_00153,18454,VPM,VPM,-173.07,280.89,174.18,165.95
18454_00154,18454,VPM,VPM,-144.29,272.43,182.20,168.30
18454_00155,18454,VPM,VPM,-249.47,277.40,180.60,167.47
18454_00156,18454,VPLpc,VPM,147.16,292.30,178.50,162.50
18454_00157,18454,VPM,VPM,-22.24,282.00,178.00,152.00
18454_00158,18454,VPM,VPM,-46.82,270.82,182.81,158.19
18454_00159,18454,VPM,VPL,66.41,284.28,186.19,151.53
18454_00160,18454,VPM,VPM,-19.35,283.00,194.00,172.00
18454_00161,18454,VPM,VPM,-59.36,284.16,191.65,175.69
18454_00162,18454,VPM,VPL,42.43,274.33,177.45,148.18
18454_00163,18454,VPL,VPL,-41.14,269.37,178.37,142.47
18454_00164,18454,VPM,VPL,31.61,281.52,181.16,149.86
18454_00165,18454,VPM,VPM,-24.39,283.00,173.00,149.00
18454_00166,18454,VPL,VPL,-5.83,271.00,189.00,149.00
18454_00167,18454,VPL,fiber tracts,37.77,274.46,189.75,143.77
18454_00168,18454,VPL,RT,41.29,271.03,191.07,145.74
18454_00169,18454,VPL,fiber tracts,113.74,267.27,197.38,150.04
18454_00170,18454,MG,MG,-13.06,347.00,159.00,127.00
18454_00171,18454,MG,PIL,60.62,337.29,167.15,130.89
18454_00174,18454,CP,EPd,198.51,196.74,212.99,94.37
18454_00176,18454,SMT,SMT,-71.72,261.23,197.02,215.60
18454_00177,18454,SMT,SMT,-4.35,261.00,199.00,218.00
18454_01000,18454,VPL,RT,114.97,264.31,145.67,136.31
18454_01001,18454,VPM,VPM,-73.39,267.26,156.94,147.87
18454_01004,18454,VPL,VPL,-33.48,259.18,152.96,152.78
18454_01005,18454,VPM,VPM,-19.90,265.00,154.00,151.00
18454_01006,18454,VPL,VPL,-15.89,269.00,170.00,136.00
18454_01007,18454,VPL,VPL,-11.05,266.00,175.00,141.00
18454_01009,18454,VPM,VPM,-136.83,267.19,160.96,150.53
18454_01010,18454,VPM,VPM,-134.81,266.58,158.93,153.90
18454_01011,18454,VPM,VPM,-149.96,268.71,163.63,151.16
18454_01012,18454,VPL,VPM,67.50,261.67,165.06,153.39
18454_01013,18454,VPM,VPM,-59.15,267.43,163.29,164.63
18454_01014,18454,VPM,VPM,-26.74,262.58,168.04,168.02
18454_01015,18454,VPM,VPM,-111.76,265.54,173.65,158.83
18454_01018,18454,VPM,VPM,-70.48,269.90,175.46,171.37
18454_01021,18454,LGd,CA3,141.71,281.01,107.30,148.06
18454_01022,18454,LD,LD,-11.10,271.00,129.00,144.00
18454_01023,18454,VPM,RT,63.03,277.80,145.17,133.75
18454_01027,18454,VPM,fiber tracts,103.31,289.94,136.49,139.72
18454_01030,18454,VPM,RT,31.97,278.58,152.81,130.76
18454_01031,18454,VPM,RT,42.22,280.90,151.45,130.41
18454_01032,18454,VPM,VPL,34.43,282.98,157.00,130.05
18454_01033,18454,VPL,VPM,37.56,280.61,156.80,132.44
18454_01034,18454,VPM,RT,66.91,289.49,147.48,130.85
18454_01035,18454,VPM,VPM,-6.79,284.00,153.00,133.00
18454_01038,18454,VPL,VPL,-14.82,270.00,151.00,138.00
18454_01039,18454,VPM,VPM,-73.24,279.70,149.07,138.95
18454_01040,18454,VPM,VPL,17.89,268.00,150.00,142.00
18454_01041,18454,VPM,VPM,-58.55,276.53,146.70,141.49
18454_01042,18454,VPM,VPM,-122.31,276.71,150.70,141.26
18454_01043,18454,VPM,VPM,-98.87,274.99,148.56,147.60
18454_01044,18454,VPM,VPM,-99.50,274.58,155.05,139.74
18454_01045,18454,VPM,VPM,-41.38,276.90,152.51,135.30
18454_01047,18454,VPM,VPM,-216.84,278.01,153.47,145.46
18454_01048,18454,VPM,VPM,-175.22,288.23,150.91,142.00
18454_01049,18454,VPM,VPM,-230.43,289.89,153.79,143.09
18454_01050,18454,LGd,LGd,-26.27,310.38,141.97,121.02
18454_01051,18454,VPM,VPL,53.41,266.54,146.93,148.76
18454_01052,18454,VPM,PO,8.15,267.00,148.00,158.00
18454_01053,18454,VPM,VPM,-14.14,275.00,147.00,155.00
18454_01054,18454,VPM,VPM,-118.54,283.15,148.69,151.03
18454_01055,18454,VPM,VPM,-43.86,278.24,157.60,135.18
18454_01056,18454,VPM,VPM,-89.68,268.89,162.77,147.12
18454_01059,18454,VPM,VPM,-232.41,271.82,161.53,152.20
18454_01060,18454,VPM,VPM,-225.57,283.81,158.55,153.63
18454_01061,18454,VPM,VPM,-270.38,281.18,159.98,152.44
18454_01062,18454,VPM,VPM,-160.36,269.68,163.06,159.82
18454_01063,18454,VPM,VPM,-195.27,278.66,159.10,156.10
18454_01064,18454,VPM,VPM,-264.22,278.01,169.01,157.86
18454_01066,18454,VPM,VPM,-161.47,276.06,174.57,168.40
18454_01067,18454,VPM,VPM,-9.76,282.00,170.00,171.00
18454_01069,18454,VPM,VPM,-226.51,275.20,178.86,163.29
18454_01073,18454,VPM,VPM,-68.32,289.03,177.25,172.45
18454_01074,18454,VPM,VPM,-131.13,289.83,174.43,167.04
18454_01078,18454,CP,CP,-503.82,213.91,149.98,138.55
18454_01080,18454,VPM,VPM,-118.66,280.23,146.19,146.98
18454_01081,18454,VPM,VPM,-164.84,288.93,146.69,145.63
18454_01082,18454,VPM,VPM,-111.46,277.48,147.68,145.53
18454_01085,18454,VPM,VPM,-138.28,286.91,147.76,142.82
18454_01086,18454,VPM,VPM,-79.02,283.06,149.10,138.36
18454_01089,18454,VPM,error,13.41,295.00,150.00,132.00
18454_01090,18454,VPM,RT,43.31,276.15,151.11,131.28
18454_01091,18454,VPM,RT,114.63,280.59,144.84,130.98
18454_01092,18454,MG,error,410.83,298.21,145.49,135.85
18454_01093,18454,MG,error,348.59,301.10,147.22,136.09
18454_01095,18454,VPM,VPM,-231.89,284.34,151.12,147.04
18454_01096,18454,VPM,VPM,-277.62,289.70,153.84,145.78
18454_01097,18454,VPM,VPM,-285.04,286.33,154.78,146.02
18454_01098,18454,VPM,VPM,-252.58,279.38,153.72,146.61
18454_01100,18454,VPM,VPM,-25.29,270.87,159.70,139.43
18454_01101,18454,VPM,VPM,-120.97,278.67,157.91,139.41
18454_01103,18454,VPM,VPM,-236.43,281.38,154.28,142.84
18454_01104,18454,VPM,VPM,-153.02,293.49,151.68,141.20
18454_01105,18454,VPM,VPM,-145.48,286.66,155.09,138.10
18454_01106,18454,VPM,VPM,-83.61,283.24,156.05,135.70
18454_01107,18454,VPM,VPM,-189.92,293.03,156.23,143.94
18454_01108,18454,VPM,VPM,-45.95,293.48,160.23,139.06
18454_01109,18454,VPM,RT,51.64,273.35,155.64,130.93
18454_01110,18454,VPM,fiber tracts,52.80,279.28,157.99,129.91
18454_01111,18454,VPM,VPL,47.59,275.77,159.21,131.55
18454_01112,18454,VPM,fiber tracts,27.18,282.05,153.04,130.50
18454_01113,18454,VPM,fiber tracts,53.95,293.87,152.36,130.88
18454_01114,18454,VPM,fiber tracts,36.89,289.35,156.45,130.60
18454_01115,18454,VPM,VPM,-23.63,281.00,158.00,134.00
18454_01116,18454,VPM,RT,91.78,280.72,159.64,128.73
18454_01117,18454,VPM,fiber tracts,84.99,291.26,159.74,129.93
18454_01118,18454,VPM,RT,173.03,284.27,162.00,126.36
18454_01119,18454,VPM,VPM,-165.99,279.68,161.17,144.54
18454_01120,18454,VPM,VPL,30.07,267.67,165.13,141.26
18454_01121,18454,VPL,VPL,-24.75,267.00,166.00,140.00
18454_01122,18454,VPM,VPM,-7.42,275.00,169.00,144.00
18454_01123,18454,VPM,fiber tracts,172.73,288.18,164.43,127.70
18454_01124,18454,VPM,VPL,182.37,282.03,167.00,129.25
18454_01125,18454,VPM,VPM,-26.28,298.50,152.17,136.91
18454_01126,18454,VPM,error,17.84,297.00,150.00,134.00
18454_01127,18454,LGd,error,200.48,296.07,153.44,131.65
18454_01130,18454,VPL,VPL,-16.06,268.00,183.00,152.00
18454_01131,18454,RE,RE,-67.83,248.80,197.26,214.08
18454_01132,18454,VPL,VPL,-62.45,279.06,181.86,147.51
18454_01133,18454,VPL,VPL,-18.92,283.00,179.00,149.00
18454_01134,18454,VPL,VPL,-10.80,276.00,186.00,152.00
18455_00002,18455,CP,CP,-169.77,265.78,142.67,97.85
18455_00004,18455,CP,CP,-157.97,186.72,124.70,171.23
18455_00005,18455,CP,CP,-51.91,180.24,132.90,136.40
18455_00007,18455,CP,CP,-51.97,177.73,136.54,134.20
18455_00008,18455,CP,CP,-306.86,197.08,135.96,134.90
18455_00009,18455,CP,CP,-263.72,197.11,139.41,127.86
18455_00012,18455,CP,fiber tracts,34.79,159.76,142.36,141.07
18455_00013,18455,CP,CP,-310.97,173.67,144.44,151.93
18455_00014,18455,CP,CP,-522.31,206.59,143.38,155.46
18455_00015,18455,VPM,RT,208.14,262.96,141.03,152.90
18455_00016,18455,CP,fiber tracts,142.04,159.14,127.85,169.40
18455_00017,18455,LGd,LGd,-35.74,322.44,136.81,135.70
18455_00018,18455,LGd,LGd,-118.36,291.44,119.10,144.55
18455_00019,18455,VPL,RT,112.64,267.70,145.66,134.90
18455_00020,18455,VPM,VPM,-12.76,277.00,147.00,138.00
18455_00021,18455,VPM,VPM,-25.13,277.45,146.38,138.82
18455_00022,18455,VPM,VPL,37.87,271.48,143.57,150.82
18455_00023,18455,PO,LD,88.12,269.38,137.76,172.75
18455_00026,18455,CP,CP,-26.15,213.92,108.51,143.91
18455_00028,18455,CP,fiber tracts,74.94,202.67,116.18,126.03
18455_00030,18455,CP,fiber tracts,95.97,149.19,144.70,154.65
18455_00031,18455,CP,CP,-244.71,193.06,130.36,144.22
18455_00032,18455,CP,CP,-307.52,201.90,131.67,137.34
18455_00033,18455,CP,SSp-m,157.02,179.03,131.68,120.89
18455_00036,18455,CP,CP,-168.71,182.23,148.29,126.47
18455_00037,18455,CP,fiber tracts,50.46,194.60,145.70,105.51
18455_00040,18455,CP,CP,-236.18,235.44,123.61,122.03
18455_00041,18455,CP,CP,-103.31,260.48,140.68,91.78
18455_00042,18455,LGd,LGd,-155.38,288.34,121.40,136.48
18455_00043,18455,LGd,fiber tracts,33.58,310.32,125.89,125.31
18455_00044,18455,LGd,LGd,-103.29,311.45,125.40,134.98
18455_00045,18455,LGd,LGd,-177.94,312.84,132.59,133.53
18455_00046,18455,LGd,LGd,-11.50,307.00,138.00,121.00
18455_00047,18455,VPM,VPM,-35.86,279.90,142.39,148.66
18455_00048,18455,VPM,VPM,-57.85,297.55,144.56,149.80
18455_00049,18455,VPM,RT,51.95,283.15,149.96,130.93
18455_00050,18455,MG,MG,-53.69,329.67,141.61,134.30
18455_00106,18455,CP,CP,-35.47,180.14,148.81,120.16
18455_00110,18455,CP,GU,176.02,177.47,165.84,104.61
18455_00119,18455,CP,CP,-594.50,215.59,167.67,117.22
18455_00120,18455,VPL,fiber tracts,13.52,264.00,154.00,137.00
18455_00121,18455,VPM,VPL,103.14,262.88,156.90,140.15
18455_00122,18455,VPM,VPL,14.33,263.00,150.00,154.00
18455_00123,18455,PO,VAL,42.78,261.32,150.84,164.74
18455_00124,18455,PO,VPL,217.27,254.42,163.85,166.60
18455_00125,18455,VPL,VPL,-12.75,264.00,184.00,157.00
18455_00126,18455,PVT,PVT,-29.15,235.89,169.66,223.15
18455_00127,18455,CM,PT,18.03,239.00,180.00,224.00
18455_00132,18455,SMT,RE,129.73,249.84,194.57,216.29
18455_00133,18455,SMT,RE,34.92,257.25,194.53,221.08
18455_00134,18455,RE,RH,11.92,256.00,192.00,226.00
18455_00135,18455,CP,CP,-257.50,274.26,172.43,85.21
18455_00136,18455,VPM,VPM,-74.27,277.35,151.53,137.59
18455_00137,18455,VPM,VPL,43.71,267.34,155.02,138.44
18455_00138,18455,VPM,VPM,-8.07,280.00,151.00,134.00
18455_00139,18455,VPM,VPM,-37.78,269.31,158.56,141.61
18455_00140,18455,VPM,VPL,75.93,265.81,149.25,141.84
18455_00142,18455,VPM,VPM,-175.51,273.09,154.70,150.70
18455_00143,18455,VPM,VPM,-243.19,281.71,151.47,145.74
18455_00144,18455,VPM,VPM,-211.25,283.63,154.22,151.30
18455_00145,18455,VPM,VPM,-73.44,268.68,167.28,149.36
18455_00146,18455,VPM,VPM,-226.73,269.62,164.38,155.29
18455_00147,18455,VPM,VPM,-128.47,265.70,166.27,154.94
18455_00148,18455,VPM,VPM,-192.77,266.76,165.34,158.66
18455_00150,18455,VPM,VPM,-131.69,277.53,178.27,171.90
18455_00152,18455,VPL,VPL,-89.60,270.97,179.98,146.02
18455_00153,18455,VPL,VPL,-15.85,270.00,181.00,151.00
18455_00154,18455,VPM,VPM,-201.38,273.76,180.35,164.03
18455_00158,18455,VPMpc,PO,229.09,292.60,170.90,178.80
18455_00159,18455,VPM,VAL,21.25,273.00,180.00,180.00
18455_00163,18455,MD,MD,-305.99,264.25,152.18,210.76
18455_00165,18455,MD,PT,175.51,238.61,168.86,216.53
18455_00172,18455,CP,CP,-513.37,190.84,166.52,164.99
18455_00180,18455,CP,AId,409.67,155.20,174.17,114.75
18455_00181,18455,CP,AId,387.33,152.02,181.27,122.64
18455_00182,18455,CP,CP,-229.38,191.62,170.58,114.34
18455_00199,18455,VPM,PO,92.59,270.50,158.82,171.95
18455_00200,18455,VPM,VPM,-108.65,264.19,162.13,156.25
18455_00201,18455,VPM,VPM,-161.03,267.48,161.21,157.80
18455_00202,18455,VPM,VPM,-18.46,264.00,154.00,155.00
18455_00203,18455,VPM,VPM,-95.60,267.14,155.74,152.60
18455_00204,18455,VPM,fiber tracts,6.24,271.00,150.00,135.00
18455_00205,18455,VPL,RT,33.33,264.03,151.95,137.09
18455_00206,18455,VPM,VPM,-10.49,272.00,160.00,138.00
18455_00208,18455,VPM,VPM,-91.27,262.79,168.68,157.95
18455_00210,18455,VPM,VPM,-101.23,265.62,181.56,164.90
18455_00220,18455,CP,CP,-295.08,212.83,203.94,107.58
18455_00224,18455,CP,GU,84.05,196.90,173.23,92.38
18455_00240,18455,CP,CP,-314.73,221.61,157.94,105.18
18455_00252,18455,VPM,PO,10.39,284.00,150.00,162.00
18455_00253,18455,VPM,VPM,-11.48,286.00,154.00,161.00
18455_00254,18455,VPM,VPM,-70.06,278.01,148.77,153.83
18455_00255,18455,VPM,VPM,-11.29,283.00,147.00,156.00
18455_00256,18455,VPM,VPM,-48.18,299.49,163.50,160.21
18455_00257,18455,VPM,VPM,-18.26,308.00,162.00,157.00
18455_00258,18455,VPM,VPM,-139.32,280.23,152.03,139.67
18455_00259,18455,VPM,VPM,-108.20,283.42,150.62,138.99
18455_00260,18455,VPM,VPM,-88.20,287.96,151.50,137.02
18455_00261,18455,VPM,VPM,-138.01,286.47,154.74,137.77
18455_00262,18455,VPM,VPL,40.58,276.17,158.61,131.50
18455_00263,18455,VPM,VPM,-32.86,277.80,168.38,170.76
18455_00264,18455,VPM,VPM,-122.22,275.85,185.78,164.63
18455_3718_x10944_y12140,18455,CP,CP,-93.60,183.96,155.15,117.36
18455_4619_x10185_y12182,18455,CP,CP,-495.55,234.21,157.15,110.61
18455_4709_x21225_y13716,18455,IAD,PT,125.45,234.99,171.20,214.01
18455_4982_x21552_y14337,18455,AM,AM,-87.36,246.74,183.27,210.99
18455_5253_x25617_y13881,18455,VPM,VPM,-108.96,262.79,174.21,166.89
18455_5316_x26308_y13288,18455,VPM,VPM,-178.39,266.86,165.50,159.58
18455_5404_x24949_y14106,18455,VPM,VPM,-12.31,270.00,180.00,175.00
18455_5472_x13482_y11733,18455,VPM,VPL,40.06,266.00,147.78,151.27
18455_5474_x14981_y13279,18455,VPM,VPM,-17.69,267.00,169.00,170.00
18455_5507_x14812_y14221,18455,VPM,VPM,-103.88,268.72,182.66,167.90
